,date,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
0,1,1011.0,8.9,2.6,-2.5,-3.6,64.3,26.0,5.6,250,5.1,0.0
1,2,1013.8,6.0,0.5,-2.9,-9.9,48.8,8.0,9.0,270,4.9,0.0
2,3,1014.9,3.2,-1.1,-5.1,-10.1,52.0,31.0,7.7,270,4.6,0.0
3,4,1015.3,5.7,-0.1,-5.4,-9.9,49.6,14.0,7.9,50,3.5,0.0
4,5,1008.4,2.5,1.2,-0.7,-1.2,85.0,94.0,0.0,50,3.5,1.0
5,6,1005.7,3.4,1.0,-3.0,-3.0,75.6,63.0,2.3,290,5.3,1.0
6,7,1007.5,1.5,-2.6,-5.7,-10.9,53.5,20.0,7.0,270,6.2,1.0
7,8,1009.3,0.2,-3.4,-6.1,-11.2,55.1,36.0,4.9,270,6.0,0.0
8,9,1015.1,-6.1,-9.7,-11.6,-21.3,38.4,1.0,8.5,270,7.6,0.0
9,10,1020.6,-1.7,-7.3,-12.2,-16.5,48.0,15.0,9.2,320,3.0,0.0
10,11,1017.7,0.4,-5.1,-9.5,-12.5,57.4,0.0,9.1,270,3.6,0.0
11,12,1013.6,2.5,-3.4,-8.2,-10.3,59.9,8.0,7.7,20,3.4,0.0
12,13,1013.9,4.1,-0.4,-5.6,-4.1,76.9,61.0,2.2,50,4.0,1.0
13,14,1013.1,5.2,2.3,-1.7,-2.8,72.0,50.0,2.3,270,4.7,1.0
14,15,1017.5,-0.5,-3.5,-5.3,-15.3,40.8,10.0,9.2,270,5.3,0.0
15,16,1013.7,2.8,-0.5,-4.9,-6.3,65.1,68.0,0.2,50,4.7,0.0
16,17,1015.7,5.6,-0.5,-4.9,-7.3,62.4,0.0,9.0,270,3.3,0.0
17,18,1013.0,7.5,1.0,-4.0,-7.8,54.1,23.0,7.9,50,2.7,0.0
18,19,1006.3,9.0,3.8,-1.2,-2.3,65.0,74.0,3.7,50,3.2,0.0
19,20,1005.6,7.5,3.9,0.9,-0.6,73.1,48.0,3.8,50,3.0,0.0
20,21,1011.1,6.3,2.4,-1.0,-0.8,79.8,23.0,6.4,20,3.0,0.0
21,22,1013.0,7.7,3.6,0.5,-1.6,70.3,34.0,5.5,250,3.6,0.0
22,23,1014.0,7.7,2.0,-2.4,-7.2,54.3,0.0,9.3,270,3.3,0.0
23,24,1015.4,10.6,3.1,-2.7,-8.1,45.9,0.0,9.4,20,3.0,0.0
24,25,1017.8,11.4,5.2,1.2,-3.9,52.8,11.0,7.7,50,5.0,0.0
25,26,1014.0,7.5,4.6,1.8,-4.9,50.5,80.0,1.9,50,5.0,0.0
26,27,1003.7,5.1,0.2,-2.7,-3.3,77.9,93.0,1.2,270,6.8,1.0
27,28,1004.8,-2.5,-3.9,-5.3,-8.3,71.3,84.0,0.6,270,7.3,1.0
28,29,1013.5,-1.3,-4.6,-6.4,-10.1,66.1,43.0,6.7,270,5.6,1.0
